"Endpoint","Method","Description","Status","Error"
"/users/register","POST","Register Student User","FAIL","The remote server returned an error: (500) Internal Server Error."
"/users/register","POST","Register Teacher User","PASS",""
"/users/login","POST","Login User","PASS",""
"/users/","GET","Get User by ID","FAIL","The remote server returned an error: (404) Not Found."
"/quiz/create?user_id=","POST","Create Quiz with AI Questions","FAIL","The remote server returned an error: (422) Unprocessable Content."
"/quiz/user/","GET","Get User's Quizzes","FAIL","The remote server returned an error: (422) Unprocessable Content."
"/quiz/1","GET","Get Quiz by ID (No Answers)","FAIL","The remote server returned an error: (404) Not Found."
"/quiz/1/with-answers","GET","Get Quiz with Answers","FAIL","The remote server returned an error: (404) Not Found."
"/quiz/assigned/","GET","Get Assigned Quizzes","FAIL","The remote server returned an error: (422) Unprocessable Content."
"/test/start?user_id=","POST","Start Test (Without Assignment)","FAIL","The remote server returned an error: (422) Unprocessable Content."
"/test/user//pending","GET","Get Pending Tests","FAIL","The remote server returned an error: (404) Not Found."
"/test/user//completed","GET","Get Completed Tests","FAIL","The remote server returned an error: (404) Not Found."
"/test/user/","GET","Get All User Tests","FAIL","The remote server returned an error: (404) Not Found."
"/test/summary/","GET","Get Test Summary","FAIL","The remote server returned an error: (404) Not Found."
